Id,SalePrice
2735,136246.93276430416
2736,139544.94321688983
2737,129873.3195420831
2738,137324.86868182078
2739,157160.84154057733
2740,139600.3609989208
2741,140875.19019030634
2742,144900.35303943738
2743,142159.76374190202
2744,160593.3619614178
2745,150701.3740656935
2746,144480.43434303298
2747,144415.1261600824
2748,129116.99756713034
2749,125839.59513936905
2750,145416.55542608493
2751,134106.29523557544
2752,182063.9637731207
2753,173725.30514339762
2754,191795.30530514749
2755,130531.25292493234
2756,115104.16318097754
2757,71144.1542608397
2758,94997.48335712573
2759,156913.03640849728
2760,122992.08686066004
2761,145512.89816525046
2762,148071.73823685298
2763,176059.80796620055
2764,148458.78650554086
2765,261263.92731276486
2766,142575.10097784468
2767,93802.741052219
2768,132585.5331362274
2769,138361.14738241382
2770,145289.51590309554
2771,112507.11827223029
2772,117177.94185395268
2773,167089.1467365614
2774,149873.15228735126
2775,129994.98926046504
2776,146452.87656960302
2777,150561.27561826524
2778,114290.24466605663
2779,143464.81070447376
2780,100349.46525966078
2781,97403.6069634493
2782,87541.35002797899
2783,116682.82049927485
2784,128220.56226632882
2785,136955.23036206677
2786,81084.27285996855
2787,124047.72181382765
2788,75881.7959366994
2789,190993.0384248787
2790,91112.47804908834
2791,117654.69043197058
2792,62047.651771036486
2793,177098.2217245377
2794,112197.96875575183
2795,120102.60526673932
2796,102367.61797244001
2797,189811.15750018795
2798,126885.31988980397
2799,125951.56929320077
2800,59349.761427183475
2801,120223.88895132925
2802,140353.18572406992
2803,174176.39245986144
2804,137433.1636488705
2805,97284.32707932204
2806,81891.31178095593
2807,167205.77223966058
2808,145065.11845058025
2809,136600.54740334177
2810,131952.3008750478
2811,160030.90033290104
2812,153158.78120821138
2813,150428.3128321229
2814,145684.6294687173
2815,98025.6670140401
2816,218027.2572068848
2817,146824.19415157274
2818,134294.2285353081
2819,159784.07264868685
2820,140801.4170415751
2821,98708.91464843454
2822,199459.6223561514
2823,275938.9795606646
2824,184088.79318888398
2825,182187.97196698526
2826,137245.77830076005
2827,137251.44703251714
2828,212258.50818506864
2829,210968.51235658297
2830,222517.55819514624
2831,177855.5747536577
2832,261168.67048199213
2833,301486.0856980701
2834,212427.61345032448
2835,219715.74722802686
2836,190354.6794457607
2837,157023.5960602211
2838,154609.62009916786
2839,180737.68223368775
2840,197961.96343945668
2841,208440.1381047578
2842,214882.6722932661
2843,166122.71952323886
2844,157636.80754111623
2845,120947.874314436
2846,211260.06450103884
2847,205033.82884924873
2848,219974.0607123659
2849,201315.3703494232
2850,285795.07279517135
2851,213812.48007764976
2852,217199.08641835398
2853,237195.1866414301
2854,143168.63662006392
2855,215590.2679422145
2856,204107.60724253362
2857,188061.5942044507
2858,219599.2884282469
2859,143813.85275470605
2860,146836.50667847105
2861,143030.36309840763
2862,195656.75842526817
2863,139887.85267265057
2864,251605.8469734949
2865,148587.83205232228
2866,144895.50334093528
2867,102580.05256396321
2868,100184.99989802972
2869,131914.2096278927
2870,130834.6688949137
2871,77928.49197753149
2872,59694.49420458302
2873,114455.68650612977
2874,151397.79691275212
2875,127158.63050830396
2876,170805.61916843813
2877,151727.50822968927
2878,171475.01352562325
2879,133878.50159599987
2880,102923.21853428532
2881,142292.02408311737
2882,169053.98961665187
2883,189098.42371594615
2884,192203.37390470502
2885,192539.14009834238
2886,243515.1891385022
2887,111331.63458836777
2888,140917.224861281
2889,45816.09284394828
2890,93317.4775399113
2891,142709.72014923015
2892,51860.26162087532
2893,68572.98870934508
2894,60906.719483186615
2895,313885.2467990317
2896,275969.0248351158
2897,207736.3014732792
2898,150469.45237860855
2899,230664.16578888285
2900,157075.36613792693
2901,213263.898525405
2902,194680.05116377297
2903,333224.6499314255
2904,367154.1659010451
2905,97992.29884948226
2906,214740.30307132567
2907,115188.46417499054
2908,138397.7957005048
2909,140066.86401470593
2910,85639.78369557991
2911,89421.51469055699
2912,142318.3357515949
2913,78480.88779394086
2914,81176.44622208347
2915,83102.70727509876
2916,88504.82873505488
2917,168675.02109182326
2918,121090.97387975552
2919,220476.42834276034
