Id,SalePrice
2735,136246.93276430416
2736,139544.9432168898
2737,129873.31954208316
2738,137324.86868182078
2739,157160.84154057733
2740,139600.3609989208
2741,140875.19019030628
2742,144900.35303943735
2743,142159.763741902
2744,160593.3619614178
2745,150701.37406569347
2746,144480.434343033
2747,144415.12616008238
2748,129116.99756713035
2749,125839.59513936906
2750,137613.18352812337
2751,134106.29523557544
2752,182063.96377312072
2753,175520.92879686426
2754,188735.4664418285
2755,130531.25292493236
2756,115104.16318097759
2757,71144.15426083974
2758,94997.48335712573
2759,155683.41522993424
2760,122992.08686066007
2761,145512.89816525046
2762,140882.7051233565
2763,183727.15157921103
2764,148458.78650554086
2765,261263.92731276492
2766,142575.10097784465
2767,93802.74105221903
2768,132098.7263155762
2769,138361.14738241382
2770,145289.5159030955
2771,112507.1182722303
2772,118022.40017584786
2773,167089.14673656138
2774,149873.15228735123
2775,129646.48473047021
2776,146452.87656960296
2777,150561.27561826515
2778,115830.7094186429
2779,143464.81070447367
2780,100349.46525966079
2781,97403.60696344933
2782,87541.35002797903
2783,116682.82049927487
2784,128220.56226632885
2785,136955.2303620667
2786,81084.2728599686
2787,124047.72181382767
2788,75881.79593669943
2789,187086.818402975
2790,90132.03253225835
2791,117654.6904319706
2792,68631.27351568601
2793,177098.2217245377
2794,112197.96875575185
2795,120102.60526673937
2796,102367.61797244009
2797,189811.15750018792
2798,126885.31988980398
2799,125951.5692932008
2800,60303.963399548105
2801,120223.88895132931
2802,140353.18572406992
2803,174176.39245986144
2804,137433.1636488705
2805,97284.32707932206
2806,81891.31178095595
2807,167205.77223966058
2808,145065.11845058025
2809,136600.5474033418
2810,131952.3008750478
2811,160030.90033290104
2812,153158.78120821138
2813,150428.3128321229
2814,146246.20015606866
2815,98025.66701404013
2816,218027.2572068848
2817,139020.8222536112
2818,134294.22853530812
2819,160355.74792553554
2820,140801.4170415751
2821,98708.91464843454
2822,210218.69450190396
2823,284081.02290571266
2824,184088.79318888392
2825,172116.52514108358
2826,137245.77830076005
2827,137251.4470325171
2828,216970.25336018333
2829,209654.02226253267
2830,222517.55819514624
2831,177855.5747536577
2832,261168.67048199216
2833,301486.0856980701
2834,212427.6134503245
2835,219715.74722802688
2836,192329.29278227972
2837,157023.59606022108
2838,154609.62009916786
2839,180737.68223368775
2840,197961.96343945665
2841,210414.7514412768
2842,214882.67229326614
2843,166122.71952323883
2844,157636.8075411162
2845,120947.87431443603
2846,211260.06450103884
2847,205033.82884924873
2848,219974.0607123659
2849,201315.37034942317
2850,285795.07279517135
2851,213812.48007764976
2852,217199.08641835398
2853,237195.18664143013
2854,143168.63662006392
2855,215590.26794221453
2856,204107.6072425336
2857,188061.59420445067
2858,219599.28842824692
2859,143813.85275470602
2860,146301.47306328977
2861,143030.36309840763
2862,195656.75842526814
2863,139252.61576319239
2864,259747.89031854286
2865,148587.83205232225
2866,144895.50334093528
2867,102580.05256396323
2868,100184.99989802974
2869,131914.2096278927
2870,130834.6688949137
2871,78437.28204824733
2872,55620.61761549446
2873,114455.68650612982
2874,151397.79691275212
2875,127158.63050830398
2876,170805.61916843808
2877,151727.5082296892
2878,171475.01352562322
2879,133878.50159599987
2880,102923.21853428532
2881,142292.02408311737
2882,169053.98961665184
2883,189098.4237159461
2884,192203.373904705
2885,192539.14009834238
2886,243515.1891385022
2887,111331.63458836784
2888,140917.22486128093
2889,44971.63452205315
2890,93317.47753991139
2891,142709.72014923015
2892,60940.69909755942
2893,78138.59078538901
2894,67262.98925565575
2895,312020.61857772525
2896,275969.0248351158
2897,207736.30147327922
2898,150469.45237860852
2899,230664.16578888285
2900,157075.36613792693
2901,213263.89852540503
2902,197095.972939496
2903,333224.6499314254
2904,367154.16590104497
2905,97992.2988494823
2906,213425.8129772754
2907,115188.46417499056
2908,138397.7957005048
2909,140066.86401470593
2910,85104.75008039869
2911,87659.50361054331
2912,142318.33575159492
2913,78761.97400992758
2914,79288.16421429128
2915,82567.67365991749
2916,85900.15462817128
2917,168675.02109182323
2918,120455.7369702974
2919,220476.42834276034
