Id,SalePrice
2734,146599.00482385966
2735,136567.63554505084
2736,139544.9432168898
2737,130194.02232282984
2738,137645.57146256746
2739,157160.84154057733
2740,139921.0637796675
2741,140875.19019030628
2742,144900.35303943735
2743,142159.763741902
2744,160593.3619614178
2745,148850.45536109153
2746,142629.51563843107
2747,144415.12616008238
2748,129437.70034787703
2749,125839.59513936908
2750,145737.2582068316
2751,134426.99801632212
2752,182063.96377312072
2753,168496.98806185502
2754,184127.961692137
2755,130851.95570567905
2756,110349.75146860168
2757,72635.24062290102
2758,85094.17071399846
2759,155683.41522993424
2760,122992.08686066009
2761,145512.89816525046
2762,148392.44101759966
2763,183727.151579211
2764,148458.78650554086
2765,261263.92731276492
2766,139992.31075081739
2767,91219.95082519174
2768,135331.03258181817
2769,138681.8501631605
2770,145610.2186838422
2771,112827.82105297697
2772,118204.80066593812
2773,162481.29848198284
2774,147436.9255181213
2775,130204.21067290196
2776,141845.02831502442
2777,148125.04884903523
2778,115830.70941864293
2779,140882.0204774464
2780,97913.23849043086
2781,94967.38019421938
2782,84958.55980095173
2783,114100.03027224758
2784,125784.33549709892
2785,134519.0035928368
2786,72225.54279046941
2787,121611.49504459774
2788,73299.00570967214
2789,182478.9701483965
2790,89075.29770010481
2791,115218.46366274067
2792,71177.700104314
2793,177098.2217245377
2794,109615.17852872457
2795,117666.37849750943
2796,102688.32075318674
2797,189811.15750018792
2798,124302.5296627767
2799,121343.72103862226
2800,55720.57180606365
2801,117787.66218209938
2802,140353.18572406992
2803,174497.09524060812
2804,134413.6107844091
2805,97284.32707932207
2806,82212.01456170261
2807,163416.1058060202
2808,145065.11845058025
2809,136921.25018408848
2810,132273.00365579448
2811,160030.90033290104
2812,153158.78120821138
2813,150749.01561286958
2814,148854.01580527818
2815,98025.66701404013
2816,218027.25720688477
2817,146824.19415157274
2818,134614.9313160548
2819,160676.45070628222
2820,140801.4170415751
2821,98708.91464843454
2822,192360.97967190642
2823,275938.9795606647
2824,184088.79318888392
2825,179233.40880393656
2826,135394.85959615812
2827,137572.1498132638
2828,216970.25336018333
2829,207803.10355793074
2830,220666.6394905443
2831,176004.65604905577
2832,261168.67048199216
2833,297441.55639114283
2834,208383.08414339722
2835,219715.74722802688
2836,190478.37407767778
2837,157023.59606022108
2838,152758.70139456593
2839,180737.68223368775
2840,196111.04473485472
2841,208563.83273667487
2842,214882.67229326614
2843,166443.4223039855
2844,157957.51032186288
2845,121268.5770951827
2846,209409.1457964369
2847,205033.82884924873
2848,219974.0607123659
2849,199464.45164482124
2850,285795.07279517135
2851,213812.48007764976
2852,217199.08641835398
2853,237195.18664143013
2854,138560.78836548538
2855,213739.3492376126
2856,202256.68853793165
2857,186210.67549984873
2858,217748.36972364498
2859,139059.44104233015
2860,142963.09978760118
2861,143351.0658791543
2862,195656.75842526814
2863,137824.4166329887
2864,251605.8469734949
2865,141786.37319541836
2866,140287.6550863567
2867,94848.36140618457
2868,100505.70267877642
2869,129331.41940086544
2870,133875.8391554797
2871,77483.08007588274
2872,51962.80304680433
2873,109701.27479375392
2874,149779.75196446036
2875,125540.5855600122
2876,170805.61916843808
2877,152048.2110104359
2878,171475.01352562322
2879,131939.75386696143
2880,100873.15061490332
2881,142292.02408311737
2882,169053.98961665184
2883,189098.4237159461
2884,192203.373904705
2885,192539.14009834238
2886,243515.1891385022
2887,108895.4078191379
2888,138480.99809205098
2889,42787.8907152722
2890,85585.78638213269
2891,140273.49338000023
2892,59645.96992981132
2893,83582.14465675203
2894,62595.3271241655
2895,309733.50570926245
2896,275969.0248351158
2897,207736.30147327922
2898,150790.1551593552
2899,228813.2470842809
2900,157396.0689186736
2901,213263.89852540503
2902,192829.13245917103
2903,333224.6499314254
2904,367154.16590104497
2905,99483.38521154357
2906,207938.84421442178
2907,115188.46417499056
2908,136546.87699590286
2909,140387.5667954526
2910,77982.30758220474
2911,80645.87283088441
2912,142318.33575159492
2913,68629.54775172999
2914,73170.46557871351
2915,75096.72663172879
2916,78736.57690267065
2917,168675.02109182323
2918,120850.65479544757
2919,220476.42834276037
