Id,SalePrice
2735,137399.1052173
2736,147589.01069245173
2737,128847.54436792256
2738,147431.74311650867
2739,161231.10343217582
2740,141219.6090498942
2741,150167.78966525747
2742,152455.22677578693
2743,140902.84560667718
2744,155621.52938742578
2745,147329.11848985363
2746,145243.50556572486
2747,148115.12902378157
2748,122315.29513488233
2749,132322.5210343757
2750,136711.36044223185
2751,138938.7875094732
2752,230931.1363090289
2753,156896.81100201682
2754,279464.4855058405
2755,134150.02814744477
2756,122568.90724869589
2757,94094.70972261844
2758,108274.99996763722
2759,141417.35782991367
2760,134911.85684622423
2761,147687.30207036767
2762,153133.62418180448
2763,190376.01570351145
2764,161778.00712577536
2765,278781.32312022423
2766,141637.20972908018
2767,94958.34521499826
2768,148346.32449339444
2769,134186.69937596214
2770,151662.86504541282
2771,127113.68190571865
2772,133798.31188032223
2773,165301.1540624457
2774,138689.7591496088
2775,134779.65399363433
2776,139470.2296515742
2777,148404.1468151432
2778,123940.19115764937
2779,138229.18695240217
2780,115467.11566431535
2781,109988.6325987621
2782,108381.4263983218
2783,110659.79413430949
2784,123195.81581164386
2785,129354.31422390118
2786,97889.07140707
2787,123481.19428205442
2788,99688.94380197555
2789,173243.5051228818
2790,105324.95789602345
2791,124574.70820018667
2792,93859.2978940489
2793,162203.1965278625
2794,111824.09172493243
2795,120387.2473719118
2796,116878.12487516287
2797,211952.91916341978
2798,114423.35584914876
2799,121316.91666903954
2800,92825.8610454033
2801,112721.74154702044
2802,131746.33378909845
2803,188399.27845163707
2804,147187.20146267934
2805,106269.45874229317
2806,102492.99121143094
2807,166905.68667739365
2808,147374.69720701737
2809,135311.75834672712
2810,139277.9683793803
2811,153933.05319817126
2812,146742.74419336583
2813,180734.52773843205
2814,180445.08495052264
2815,121370.9921712894
2816,232024.30023351742
2817,146361.03352102207
2818,134651.8968642262
2819,182963.9597291206
2820,141662.76392446316
2821,114212.97663472957
2822,201486.01143957808
2823,340575.4162230519
2824,182181.86113261408
2825,157394.99952721593
2826,136659.6585235687
2827,143048.15587805034
2828,237980.83656948025
2829,186265.5167605263
2830,225742.804381152
2831,188618.84264564124
2832,249905.91801995636
2833,284841.2114235377
2834,216436.3376552229
2835,211645.07920721767
2836,197642.8132640169
2837,165004.832310893
2838,155085.41329514285
2839,182744.1378212197
2840,197537.77312631303
2841,204488.4618715459
2842,222229.9601413992
2843,147081.38123473024
2844,159058.69898685272
2845,126365.28748669037
2846,209832.28358092363
2847,191384.04534951563
2848,217378.98109860776
2849,211643.35122900087
2850,278469.8231495655
2851,230226.62115252213
2852,227106.995418665
2853,233744.9000422738
2854,155026.28107089485
2855,200154.1735698452
2856,204752.86336430593
2857,190642.96239999196
2858,199023.4620940223
2859,132038.82615219458
2860,140814.4125223675
2861,141527.99128464216
2862,200151.7229867252
2863,150109.16555375312
2864,249858.34719708326
2865,146707.23827082326
2866,173163.9389198858
2867,108576.59563729148
2868,111470.38820681987
2869,132732.2561676295
2870,144124.1710271081
2871,110044.54278783864
2872,80560.76418974572
2873,116458.11010832402
2874,146320.7132842688
2875,126459.84902396545
2876,160120.6179683799
2877,138331.83212702523
2878,165602.8145514471
2879,141910.66260308158
2880,109045.0596562703
2881,151518.12244566492
2882,161928.11646254425
2883,175662.34716125004
2884,188287.81141639609
2885,174563.4435365989
2886,216699.8807929245
2887,109751.47227096796
2888,131119.9598599796
2889,85664.12157127375
2890,101535.00074850909
2891,145448.68169544937
2892,97512.16072396352
2893,110216.40376910845
2894,95476.59118990057
2895,330109.25011360686
2896,299241.88442394586
2897,202352.23672752499
2898,166067.6340809395
2899,232256.16643805528
2900,145197.4407755214
2901,190945.0071154143
2902,186026.84866236345
2903,332697.5576025189
2904,354205.47956990066
2905,120947.7456214029
2906,208824.45166361786
2907,126691.4793047969
2908,139787.2357040199
2909,159541.23701378543
2910,113371.28478472939
2911,102945.13018858658
2912,148507.491088423
2913,107096.25058486569
2914,108304.12666873485
2915,108230.10160976968
2916,105598.61429044633
2917,157654.4840194397
2918,139497.58221901907
2919,227706.81328231256
