Id,SalePrice
2734,146599.00482385972
2735,136567.6355450509
2736,139544.94321688983
2737,130194.02232282984
2738,137645.5714625675
2739,157160.84154057733
2740,139921.06377966746
2741,140875.19019030628
2742,144900.35303943738
2743,142159.76374190202
2744,160593.36196141777
2745,148850.45536109147
2746,142629.51563843104
2747,144415.12616008244
2748,129437.70034787703
2749,125839.59513936909
2750,137933.88630887005
2751,134426.99801632206
2752,188709.77935418615
2753,171407.31112683215
2754,191795.30530514746
2755,130851.95570567905
2756,110349.75146860172
2757,68561.36403381245
2758,85094.17071399845
2759,155683.41522993433
2760,122992.0868606601
2761,145512.89816525046
2762,148392.4410175997
2763,176059.8079662005
2764,148458.78650554092
2765,261263.9273127649
2766,139992.31075081744
2767,91219.95082519174
2768,132322.5217246689
2769,138681.8501631605
2770,145610.2186838422
2771,112827.82105297696
2772,118529.63204178098
2773,162481.29848198287
2774,147436.9255181214
2775,130181.51834565146
2776,141845.02831502445
2777,148125.04884903526
2778,114935.79251826863
2779,140882.02047744652
2780,97913.23849043087
2781,94967.38019421938
2782,84958.55980095174
2783,110419.05550192193
2784,125784.33549709895
2785,134519.00359283685
2786,73352.5817021899
2787,121611.49504459777
2788,73299.00570967213
2789,182478.9701483965
2790,88676.25127985846
2791,115218.46366274069
2792,64735.8573885198
2793,177098.2217245377
2794,109615.17852872454
2795,117666.37849750945
2796,102688.32075318672
2797,195833.54084489425
2798,124302.52966277671
2799,121343.72103862226
2800,57063.59491309307
2801,117787.66218209936
2802,140353.18572406995
2803,174497.09524060818
2804,134413.61078440922
2805,97284.32707932209
2806,82212.01456170261
2807,163416.1058060202
2808,145065.11845058025
2809,136921.25018408845
2810,132273.00365579448
2811,160030.90033290113
2812,153158.78120821135
2813,147197.5843907484
2814,143718.2193810012
2815,98025.66701404014
2816,218027.25720688474
2817,140064.2229144141
2818,134614.9313160548
2819,163835.5910468326
2820,140801.4170415751
2821,98708.91464843453
2822,210218.69450190393
2823,290726.83848677826
2824,184088.79318888398
2825,176678.2737460337
2826,135394.8595961581
2827,137572.14981326385
2828,216970.2533601833
2829,207803.10355793076
2830,220666.63949054424
2831,176004.65604905577
2832,261168.67048199216
2833,297441.5563911429
2834,208383.0841433972
2835,219715.74722802686
2836,188503.76074115874
2837,157023.59606022108
2838,152758.7013945659
2839,180737.68223368778
2840,196111.04473485475
2841,206589.21940015582
2842,214882.6722932661
2843,166443.42230398554
2844,157957.51032186297
2845,121268.57709518271
2846,209409.14579643687
2847,205033.82884924876
2848,219974.06071236587
2849,199464.4516448212
2850,285795.07279517147
2851,211387.76406154325
2852,217199.08641835395
2853,237195.18664143007
2854,138560.78836548535
2855,213739.34923761257
2856,202256.68853793162
2857,186210.6754998487
2858,217748.36972364495
2859,139059.4410423302
2860,142866.19241594724
2861,143351.0658791543
2862,195656.7584252681
2863,137304.78968693642
2864,251605.84697349483
2865,141786.37319541842
2866,140287.6550863567
2867,94848.36140618459
2868,100505.70267877639
2869,126906.70338475893
2870,130834.6688949137
2871,78609.48277863723
2872,47888.92645771576
2873,109701.27479375398
2874,149779.75196446042
2875,125540.58556001217
2876,170805.61916843802
2877,152048.21101043595
2878,171475.0135256232
2879,131939.75386696146
2880,100873.15061490328
2881,142292.02408311743
2882,169053.98961665193
2883,189098.42371594612
2884,192203.37390470493
2885,192539.1400983424
2886,243515.18913850214
2887,108895.4078191379
2888,138480.99809205107
2889,42388.84429502585
2890,85585.78638213268
2891,140273.4933800003
2892,56004.93768460268
2893,75598.39159260203
2894,58475.03117914811
2895,309171.9350219111
2896,275969.02483511594
2897,207736.30147327925
2898,150790.15515935526
2899,228813.24708428088
2900,157396.06891867364
2901,213263.89852540503
2902,195245.05423489405
2903,333224.64993142546
2904,367154.165901045
2905,95409.508622455
2906,207938.8442144218
2907,115188.46417499056
2908,136546.87699590283
2909,140387.56679545264
2910,77721.56345261478
2911,80971.76315465856
2912,142318.33575159492
2913,69756.58666345051
2914,71904.97758650739
2915,75184.48703213365
2916,79780.52760456454
2917,168675.02109182323
2918,120679.5323793901
2919,220476.42834276034
