Id,SalePrice
2736,144731.20348877273
2737,123025.27275505356
2738,132254.26679643113
2739,168960.16342467768
2740,138874.47300519518
2741,145219.215010209
2742,144725.78801666733
2743,129622.47725457963
2744,159465.06830987963
2745,145718.29222892315
2746,146184.16614343785
2747,151009.55242424097
2748,129249.42562251048
2749,129940.77325521021
2750,138047.2638189338
2751,130828.12281217621
2752,166336.37958014235
2753,141159.4610703154
2754,234562.73083327067
2755,125956.83654137082
2756,108077.41453290223
2757,69013.27587027583
2758,100955.39262290976
2759,171663.5977609311
2760,123424.25028516511
2761,146153.88453145663
2762,139932.04114614803
2763,194017.0667682261
2764,148267.00144557343
2765,274163.00619135075
2766,145941.37080012372
2767,83999.4202134918
2768,119666.08308203064
2769,123639.14760675128
2770,150663.1410281448
2771,108491.1901111713
2772,114357.26150322019
2773,144980.4570944546
2774,144304.58505307377
2775,116921.63123846386
2776,147562.22158157107
2777,158561.79161107403
2778,104226.13455942507
2779,120180.94880815837
2780,94054.69724743202
2781,96546.30449335478
2782,100286.83598589554
2783,97600.03551450741
2784,135678.46561461483
2785,133706.8328664547
2786,81402.8760382719
2787,124218.63296972755
2788,79386.4208304321
2789,190916.44376007325
2790,83092.99603705354
2791,113036.57377748324
2792,42222.9780231059
2793,184601.98376991742
2794,104192.37356774816
2795,110847.70571465963
2796,108231.89933198731
2797,213830.44778449775
2798,135378.90617404864
2799,110913.81210941417
2800,51473.54703874944
2801,116086.4965382056
2802,143811.90626707923
2803,179389.96806819434
2804,141659.3438681673
2805,109392.11291842881
2806,87137.7206582334
2807,175799.1963177331
2808,153685.24887467633
2809,139882.18650671907
2810,131622.63258116844
2811,158028.13028880025
2812,150439.61640562845
2813,163671.51435707678
2814,152858.8806700107
2815,93976.06093041289
2816,251320.7320766244
2817,148351.954683454
2818,131940.93457960334
2819,162605.95911452072
2820,139183.53954074188
2821,92999.52410429891
2822,193397.95702590255
2823,265518.61705020984
2824,202781.26566859378
2825,160651.40345619517
2826,131974.04338031102
2827,142156.63489695225
2828,239289.86726346967
2829,206224.39035578075
2830,243027.364833138
2831,182649.95215167102
2832,236649.48131598448
2833,286429.95617605146
2834,220802.9574336258
2835,213794.99800291093
2836,190447.79246247318
2837,152821.4121718761
2838,157963.43035232235
2839,179287.84315745195
2840,210468.52519699358
2841,206332.39363061188
2842,219720.01841593246
2843,146842.8797887441
2844,154277.11300443497
2845,122622.54172748138
2846,213714.1604466752
2847,206820.80111449596
2848,197481.09953104745
2849,202887.69045032252
2850,284229.1221465532
2851,223760.7745514806
2852,241580.85334250174
2853,237330.55443419996
2854,143081.38316738536
2855,201947.3016377774
2856,207964.6841109203
2857,187092.39166933173
2858,199234.48919625493
2859,140288.26065457636
2860,117225.53484602027
2861,117056.46979566464
2862,195735.61434540187
2863,138039.6271070799
2864,254232.82024105298
2865,144790.38155950647
2866,142085.0258612071
2867,109382.8837690834
2868,79847.13777778983
2869,121114.03539628725
2870,132129.93020084858
2871,75083.640464515
2872,58911.938896782
2873,112222.61606916452
2874,146721.56631751655
2875,121727.89646635059
2876,170218.14338050594
2877,152010.3571977679
2878,171094.20439487507
2879,134974.97959577775
2880,88480.3597766183
2881,145981.3907626599
2882,161614.5418794883
2883,180487.33192943266
2884,163030.58271382356
2885,203623.4552204907
2886,218465.17159312093
2887,94023.66728701105
2888,143327.7744093472
2889,49499.94306316914
2890,86989.82978799952
2891,133565.14741685806
2892,43517.01693365594
2893,80221.87967689968
2894,61475.746808872194
2895,338259.14697031403
2896,298032.4983259527
2897,219323.62322557555
2898,133516.8120674713
2899,227689.89451452225
2900,153328.50306137375
2901,227555.815177392
2902,163349.1532248009
2903,334941.0966180135
2904,347452.35039054876
2905,85783.16316658547
2906,214360.57230014284
2907,103628.5953121042
2908,132161.8432710121
2909,141971.7459902058
2910,76566.01872321428
2911,78142.61026496964
2912,149007.65087326078
2913,77608.79888271904
2914,64785.09159876815
2915,70599.81703656493
2916,84390.54107859205
2917,154140.70361357488
2918,123920.38029026675
2919,234712.4112176312
