Id,SalePrice
2735,130095.70860982408
2736,142691.20899007283
2737,120687.80821904371
2738,133030.56688922454
2739,165853.21430811594
2740,144892.18416532103
2741,146247.70880686262
2742,143488.02647031625
2743,123005.22592513333
2744,155572.46900638498
2745,144193.51234666645
2746,143424.4700488583
2747,155892.48793817096
2748,131002.53089849243
2749,133155.9993283336
2750,135147.82063412893
2751,127614.56952684856
2752,167365.0356810586
2753,141043.82455368823
2754,227405.48078509973
2755,126239.24013027555
2756,109302.85608946123
2757,73506.78865344141
2758,93005.93358459487
2759,170483.19568072527
2760,120275.16558624712
2761,144501.05295330987
2762,141614.9046884368
2763,187383.7918099774
2764,142248.8658244138
2765,270598.720802134
2766,145764.67955142766
2767,93276.44106622147
2768,108677.44069935165
2769,124056.99230075744
2770,146229.13913864855
2771,107956.21856761271
2772,104130.98889867301
2773,146800.05865681908
2774,145608.98265140995
2775,108275.33803730026
2776,147245.43716679455
2777,156269.62423810852
2778,102679.00492836862
2779,119599.32389144177
2780,86371.54649232024
2781,97617.07807545824
2782,100090.57721460344
2783,103065.73216894391
2784,138177.2923862625
2785,135685.8743345283
2786,73296.82846527983
2787,124890.00843503694
2788,81923.48853083455
2789,190198.31615692275
2790,81494.08695893988
2791,116207.33726325961
2792,42013.616592456696
2793,182911.83091302865
2794,101525.98664164009
2795,116299.57131786762
2796,108244.88456892874
2797,219033.08295251566
2798,140628.5537529003
2799,119877.96647209104
2800,47059.99235052891
2801,114303.92504629555
2802,144783.20241759653
2803,182553.64051129232
2804,134514.95741677104
2805,108703.39640868953
2806,84765.65705015916
2807,167877.78455398133
2808,160716.80427876668
2809,138063.95272602723
2810,128783.856615203
2811,158900.37201773835
2812,151339.2853587313
2813,165363.77559506544
2814,152850.06628330017
2815,99974.20287227022
2816,253225.606281353
2817,142361.4306918605
2818,135558.41483166555
2819,150322.01335170056
2820,138510.7022397562
2821,109212.64789250976
2822,198490.61790169842
2823,267222.6742061185
2824,203212.4321037421
2825,159368.7189082908
2826,133085.14512563046
2827,141865.22924827714
2828,241087.7509804544
2829,208083.75549628344
2830,240970.7509073302
2831,186637.14788402972
2832,238366.3292041181
2833,282679.16206329025
2834,220530.64522363932
2835,212970.5445320754
2836,194231.68721961466
2837,148963.56446849974
2838,147627.79685231776
2839,174154.02743735423
2840,211461.16702931255
2841,208410.20464159135
2842,216938.38871409366
2843,144245.84102448105
2844,160506.14904102986
2845,121724.63331054433
2846,220978.84212200964
2847,208704.11943267146
2848,197045.6803303983
2849,203934.2987109319
2850,281295.3954668644
2851,220595.10375155712
2852,235071.08530845222
2853,238291.51586867034
2854,141680.0423457922
2855,204200.94288293977
2856,209781.34643956966
2857,184775.2300348511
2858,192191.6974345299
2859,135657.05183980326
2860,110615.24340593463
2861,116391.10625951207
2862,198509.69640934464
2863,131818.79320599948
2864,252129.86423373155
2865,148665.3036202952
2866,138692.87434713886
2867,106425.2484360427
2868,75868.01680602133
2869,117441.95770809165
2870,132126.09222567972
2871,66358.6187704246
2872,61843.78128649335
2873,107699.89183546706
2874,146415.5939995815
2875,120833.03728373568
2876,171016.76911175385
2877,148740.90391593784
2878,171818.70064621328
2879,134852.02826605525
2880,86167.18598578656
2881,151673.6120440043
2882,163329.97590829627
2883,182504.41270788678
2884,162530.54917762484
2885,203711.84153731217
2886,216920.81840196613
2887,86545.60065709733
2888,148228.80574594368
2889,45738.138545463
2890,83977.31173322306
2891,142142.20779104822
2892,30134.03853170344
2893,63754.445869155636
2894,48714.22143207478
2895,334881.0142185027
2896,299076.90368913073
2897,219900.83393189328
2898,126773.3622952905
2899,228937.4443172083
2900,156757.50922148692
2901,229019.80887856375
2902,172562.50762971572
2903,336327.62786669325
2904,343769.2746050274
2905,78960.42437644907
2906,206099.52797332473
2907,102900.82303860635
2908,133216.93299583058
2909,141695.27713967298
2910,65826.44312590762
2911,74780.34623477147
2912,153646.8045178468
2913,62984.62620622442
2914,56457.72101211423
2915,65101.401683124895
2916,68464.74702574448
2917,151851.16154310264
2918,120266.32393398
2919,231752.222743744
